* I-Skills O 0.8301277160644531
Azure I-Skills O 0.789033055305481
Application I-Skills O 0.7839193344116211
Architecture I-Skills O 0.7788880467414856
: I-Skills O 0.7994528412818909
Web I-Skills O 0.6806294322013855
Role I-Skills O 0.6965467929840088
, I-Skills O 0.7482303380966187
Worker I-Skills O 0.37774717807769775
Role I-Skills O 0.5897481441497803
, I-Skills O 0.7092326283454895
VM I-Skills O 0.5641670227050781
Role I-Skills O 0.6380952596664429
, I-Skills O 0.7011056542396545
admin I-Skills O 0.5273817777633667
mode I-Skills O 0.5630529522895813
, I-Skills O 0.5911906957626343
start I-Skills O 0.5912500023841858
- I-Skills O 0.6530064344406128
up I-Skills O 0.646308422088623
tasks I-Skills O 0.6119537353515625

• O O 0.780121386051178
Managed O O 0.8291270732879639
channel O O 0.8564147353172302
sales O O 0.9026341438293457
for O O 0.9149483442306519
Chennai O O 0.5495662093162537
area O O 0.9432955980300903
for O O 0.9530079960823059
India O O 0.9534559845924377
's O O 0.9721516370773315
premier O O 0.9810917377471924
paint O O 0.9825197458267212
company O O 0.9846408367156982
registering O O 0.9896689057350159
35 O O 0.9897804260253906
% O O 0.9875384569168091
YoY O O 0.9842885732650757

◦ O O 0.8244391083717346
Responsible O O 0.8649286031723022
for O O 0.8877115845680237
Branch O O 0.91273033618927
Sales O O 0.9302172660827637
& O O 0.9589376449584961
Team O O 0.947780191898346
Management O O 0.9503381252288818
. O O 0.9620686769485474
( O O 0.9825330972671509
Deputy O O 0.9916457533836365
Managers/ O O 0.9851269125938416
TL O O 0.9733537435531616
& O O 0.9908871650695801
SE O O 0.9925978183746338
's O O 0.9899879097938538
) O O 0.979857861995697

• I-Skills O 0.7087685465812683
Monitoring I-Skills O 0.7022674083709717
environment I-Skills O 0.6795060634613037
using I-Skills O 0.6868255138397217
monitoring I-Skills O 0.7173081636428833
tools I-Skills O 0.7194057106971741
like I-Skills O 0.7333012819290161
Wily I-Skills O 0.7491572499275208
monitoring I-Skills O 0.8022053837776184
tool I-Skills O 0.8103893995285034
and I-Skills O 0.8200564384460449
custom I-Skills O 0.8286206126213074
shell I-Skills O 0.8282989859580994
script I-Skills O 0.8198646903038025
. I-Skills O 0.8206032514572144

◆ O O 0.7163589000701904
Modern O O 0.6721884608268738
Trade O O 0.778377890586853
- O O 0.8432854413986206
Reliance O O 0.8420140743255615
Digitals O O 0.8918411731719971
, O O 0.9145453572273254
Reliance O O 0.8868589401245117
Digitals O O 0.9455629587173462
Xpress O O 0.9619215130805969
, O O 0.9722771644592285
TMS O O 0.925141453742981
, O O 0.9657862782478333
Mobiliti O O 0.9088401198387146
World O O 0.9384557008743286

• O O 0.7462847828865051
Proven O O 0.7889332175254822
track O O 0.8144515752792358
record O O 0.8466054797172546
of O O 0.8629167675971985
successfully O O 0.87177574634552
meeting O O 0.8972306847572327
sales O O 0.9371106624603271
quota O O 0.9608295559883118
preferably O O 0.9672070741653442
over O O 0.9656478762626648
the O O 0.9673314094543457
phone O O 0.9704135656356812

❖ O O 0.8025543689727783
Role O O 0.8349693417549133
and O O 0.8577269315719604
responsibility:-Marketing O O 0.8854232430458069
of O O 0.9036673903465271
company O O 0.9226229786872864
's O O 0.931916356086731
product O O 0.9359134435653687
range O O 0.940929114818573
, O O 0.9529250860214233
sales O O 0.9069609642028809
through O O 0.9653300642967224
generating O O 0.9699554443359375

and O O 0.6082996726036072
analytical O O 0.7647272348403931
problem O O 0.7886998057365417
in O O 0.7985321283340454
civil O O 0.8016986846923828
engineering O O 0.8243947625160217
, O O 0.8825163245201111
with O O 0.8892678618431091
dedication O O 0.8831242918968201
and O O 0.89549320936203
effort O O 0.8817412853240967
. O O 0.8948820233345032

• I-Skills O 0.7547817230224609
Provided I-Skills O 0.7811383008956909
on I-Skills O 0.7932787537574768
call I-Skills O 0.8053406476974487
support I-Skills O 0.8170760869979858
for I-Skills O 0.8361376523971558
production I-Skills O 0.8524850606918335
tickets I-Skills O 0.8713834285736084
on I-Skills O 0.8746300935745239
24/7 I-Skills O 0.7865431904792786
basis I-Skills O 0.7915118336677551
. I-Skills O 0.8025646805763245

requirements O O 0.7723222374916077
which O O 0.8179286122322083
gives O O 0.8655735850334167
the O O 0.8803793787956238
full O O 0.8987951278686523
detail O O 0.9166507124900818
of O O 0.917381227016449
the O O 0.9268481731414795
project O O 0.925035834312439
. O O 0.9253122806549072

migrating O O 0.7676732540130615
them O O 0.8286731839179993
from O O 0.8509652614593506
Lotus O O 0.8770008683204651
notes O O 0.9022980332374573
to O O 0.8990122675895691
Solution O O 0.9230218529701233
manager O O 0.9390016794204712
. O O 0.9354342818260193

Joining O O 0.7592834830284119
date O O 0.8879857659339905
from O O 0.9053645133972168
: O O 0.9214101433753967
January O O 0.928641676902771
25 O O 0.953209400177002
, O O 0.9620346426963806
2017 O O 0.9719496965408325

V O O 0.6197783946990967
Logis O O 0.9242420792579651
India O O 0.9412556886672974
Pvt O O 0.989749014377594
Ltd O O 0.995589017868042
- O O 0.9979033470153809

Chhattisgarh O O 0.9376964569091797
Board O O 0.9766445159912109
of O O 0.9803498983383179
Secondary O O 0.9876393675804138
Education O O 0.998677670955658
- O O 0.998815655708313

September O O 0.8399623036384583
2008 O O 0.9610124230384827
to O O 0.9739356637001038
April O O 0.9809138178825378
2017 O O 0.9881108999252319

• O O 0.7691160440444946
Cash O O 0.8419588804244995
Flow O O 0.8829049468040466
Updates O O 0.8932383060455322
. O O 0.8969900608062744

Hr O O 0.44938117265701294
. O O 0.7489650845527649
Sec O O 0.6959294080734253
. O O 0.7334429025650024
School O O 0.9060103893280029

Software O O 0.5241948962211609
Used O O 0.6832837462425232
: O O 0.7212242484092712
Oracle O O 0.6211591958999634
9i O O 0.6734588742256165

