 O O 0.9041141271591187
Was O O 0.9279289841651917
also O O 0.95191890001297
a O O 0.9803414344787598
waiter O O 0.5024466514587402
at O O 0.9203349947929382
the O O 0.95005202293396
Hyatt O O 0.9425766468048096
Regency O O 0.9768287539482117
premier O O 0.9715462327003479
Italian O O 0.9604104161262512
restaurant O O 0.8040674924850464
Stax O O 0.8387997150421143
 O O 0.9639655947685242
Internship B-Designation B-Designation 0.713162899017334
Trainee L-Designation L-Designation 0.9865213632583618
 O O 0.9751960039138794
Taj "B-Companies "B-Companies 0.978446364402771
Hotels "I-Companies "I-Companies 0.8675158619880676
Resorts "I-Companies "I-Companies 0.8068513870239258
and "I-Companies "I-Companies 0.7421022653579712
Palaces "L-Companies "L-Companies 0.900110125541687
- O O 0.9663566946983337
 O O 0.9892798066139221
September O O 0.9965708255767822
2006 O O 0.9976217150688171
to O O 0.9982091188430786
March O O 0.9939941763877869
2007 O O 0.990303099155426
 O O 0.9957355260848999
EDUCATION O O 0.7958706021308899
 O O 0.8546953201293945
Bachelor B-Degree B-Degree 0.9931435585021973
's I-Degree I-Degree 0.9434510469436646
in I-Degree I-Degree 0.9805541038513184
Hotel I-Degree I-Degree 0.9407000541687012
Management L-Degree L-Degree 0.9464573860168457
 O O 0.8083608746528625
Nshm O O 0.9493926167488098
Academy O O 0.9418524503707886
 O O 0.9931008815765381
2005 O O 0.959179162979126
to O O 0.9960455298423767
2009 O O 0.9884478449821472
 O O 0.9967184662818909
The O O 0.9056860208511353
Little O O 0.9726860523223877
Star O O 0.9163211584091187
School O O 0.9586033821105957
 O O 0.9951493144035339
SKILLS O O 0.9397255778312683
 O O 0.9940884113311768
SALES O O 0.6783081293106079
( O O 0.9544084668159485
8 O O 0.979706883430481
years O O 0.9926618337631226
) O O 0.9857770800590515
, O O 0.9973003268241882
BUSINESS O O 0.9758946299552917
DEVELOPMENT O O 0.9917846918106079
( O O 0.99785977602005
Less O O 0.9964285492897034
than O O 0.9971997737884521
1 O O 0.9954748749732971
year O O 0.9968247413635254
) O O 0.9942008852958679
, O O 0.9987063407897949
Account O O 0.9915547966957092
Management O O 0.9951763153076172
, O O 0.9991160035133362
Solution O O 0.9895971417427063
 O O 0.9977637529373169
Selling O O 0.975236177444458
, O O 0.9976791739463806
Enterprise O O 0.971996545791626
Sales O O 0.9815670251846313
 O O 0.9976363182067871
ADDITIONAL O O 0.9316719174385071
INFORMATION O O 0.9783767461776733
 O O 0.9935051202774048
Specialties O O 0.8481428027153015
: O O 0.9874581694602966
 O O 0.8685855269432068
• O O 0.9776121377944946
Corporate O O 0.9213118553161621
Sales O O 0.9651014804840088
& O O 0.9725342988967896
Business O O 0.9818148016929626
Development O O 0.9872987866401672
with O O 0.9975938200950623
excellent O O 0.9822756052017212
relationship O O 0.9941867589950562
building O O 0.9945330619812012
skills O O 0.9979478716850281
 O O 0.9990562796592712
• O O 0.960040271282196
Capable O O 0.9946631193161011
of O O 0.9984702467918396
understanding O O 0.9985199570655823
the O O 0.9990414977073669
customer O O 0.9958956241607666
's O O 0.9982666969299316
business O O 0.9943094253540039
drivers O O 0.9988440275192261
, O O 0.9980788230895996
business O O 0.9876608848571777
issues O O 0.9982150793075562
and O O 0.9989237189292908
objectives O O 0.9978938698768616
and O O 0.9990687966346741
