personality O O 0.9038229584693909
in O O 0.9835964441299438
a O O 0.9967582821846008
challenging O O 0.9960700273513794
work O O 0.9948087930679321
atmosphere O O 0.9966940879821777
. O O 0.9951937794685364
In O O 0.9968308806419373
the O O 0.9978646636009216
long O O 0.9982055425643921
run O O 0.9974115490913391
, O O 0.999092698097229
I O O 0.9940522313117981
would O O 0.9966853260993958
like O O 0.9982267022132874
to O O 0.998155415058136
grow O O 0.9932117462158203
leadership O O 0.9969115853309631

• "B-Companies O 0.9613435864448547
Infosys "I-Companies O 0.7578846216201782
PVT "I-Companies O 0.6934038996696472
LTD "L-Companies O 0.44400283694267273
: O O 0.9707947969436646
National "B-Companies "B-Companies 0.9037119150161743
Australian "I-Companies "I-Companies 0.9803332686424255
Bank "I-Companies "I-Companies 0.964292585849762
Project "I-Companies "I-Companies 0.9438959360122681
( "I-Companies "I-Companies 0.9694464206695557
Australian "L-Companies "L-Companies 0.6209491491317749
, O O 0.7722113728523254
Tasmania O O 0.6607111692428589
and O O 0.6362460255622864
New O O 0.5611317753791809
Zealand O O 0.358378142118454
) O O 0.8589928150177002

• O O 0.9721335172653198
Languages O O 0.9866717457771301
& O O 0.9836845397949219
Technologies O O 0.9863676428794861
: O O 0.9995977282524109
Python O O 0.974656343460083
, O O 0.9946692585945129
R O O 0.9965267777442932
, O O 0.9947581887245178
SQL O O 0.99600750207901
, O O 0.9960086345672607
NoSQL O O 0.9973236322402954
, O O 0.9969172477722168
Predictive O O 0.9948897361755371
Modelling O O 0.9921287298202515
, O O 0.9976136684417725

• O O 0.966066300868988
Extensive O O 0.9735761880874634
experience O O 0.9855697751045227
using O O 0.9967527985572815
MAVEN O O 0.9961200952529907
and O O 0.9953641891479492
ANT O O 0.986487090587616
as O O 0.998362123966217
build O O 0.991305410861969
tools O O 0.9977419376373291
for O O 0.999139666557312
the O O 0.9977667331695557
building O O 0.9964795708656311
of O O 0.9979549646377563
deployable O O 0.9975841045379639
artifacts O O 0.9954066276550293

• O O 0.9653982520103455
Reporting O O 0.9898772835731506
Layer O O 0.9944169521331787
( O O 0.9979212880134583
Subject O O 0.9950976967811584
Areas O O 0.9926013350486755
