ServiceNow I-Skills O 0.4134170413017273
, I-Skills O 0.7764994502067566
Microsoft I-Skills O 0.713104784488678
ICM I-Skills O 0.6712540984153748
, I-Skills O 0.7694349884986877
Send I-Skills O 0.746673583984375
Word I-Skills O 0.6610554456710815
Now I-Skills O 0.7041854858398438
, I-Skills O 0.7341099977493286
SCOM I-Skills O 0.5630705952644348
, I-Skills O 0.6719517707824707
SolarWinds I-Skills O 0.5113733410835266
, I-Skills O 0.691324770450592
, I-Skills O 0.7409976720809937
MS I-Skills O 0.5513368844985962
Clarity I-Skills O 0.5440729856491089
Connect I-Skills O 0.5014532804489136
, I-Skills O 0.5734096169471741
MS I-Skills O 0.47283220291137695

Tools O I-Skills 0.6310485601425171
/ O I-Skills 0.7781288027763367
Environments O I-Skills 0.698982298374176
: O I-Skills 0.7045546174049377
Selenium O I-Skills 0.5481151342391968
WebDriver O I-Skills 0.5325236320495605
, O I-Skills 0.560356080532074
Maven O I-Skills 0.4813811182975769
, O I-Skills 0.5584767460823059
JAVA O I-Skills 0.45738863945007324
, O I-Skills 0.7197264432907104
TestNG O I-Skills 0.625914454460144
, O I-Skills 0.7644092440605164
JIRA O I-Skills 0.7318099141120911
, O I-Skills 0.8289535641670227
HP O I-Skills 0.8165431022644043
QualityCenter O I-Skills 0.8594890236854553
, O I-Skills 0.8828186988830566

and O O 0.8148648738861084
PR O O 0.8541607856750488
to O O 0.8685038089752197
deliver O O 0.8655173778533936
integrated O O 0.8384737372398376
go O O 0.8617459535598755
- O O 0.9059068560600281
to O O 0.9041025638580322
- O O 0.9386034607887268
market O O 0.9103274345397949
strategies O O 0.9300904870033264
for O O 0.9373158812522888
new O O 0.9411960244178772
app O O 0.9176068902015686
releases O O 0.9330559968948364
and O O 0.9459319710731506
product O O 0.942025363445282
launches O O 0.9401050209999084

➢ O O 0.7648628354072571
Proficient O O 0.6915985941886902
in O O 0.7542315125465393
Computer O O 0.6879532933235168
Applications O O 0.6792750358581543
-Microsoft O O 0.6974251866340637
Office O O 0.6942614912986755
Windows O O 0.5200293064117432
( O O 0.624556303024292
Windows O O 0.5126008987426758
