data O O 0.966339647769928
can O O 0.9968463778495789
then O O 0.9981169700622559
be O O 0.9988493919372559
accessed O O 0.9987082481384277
offline O O 0.9986757636070251
, O O 0.9991388320922852
modelled O O 0.9983468055725098
, O O 0.9991106390953064
and O O 0.9986327290534973
changes O O 0.999445378780365
to O O 0.9994885921478271
certain O O 0.99897301197052
data O O 0.9980635046958923
fields O O 0.9957801103591919
are O O 0.9970358610153198
subsequently O O 0.9937322735786438

• O O 0.9408973455429077
Review O O 0.9795305132865906
& O O 0.9846866726875305
Inspection O O 0.9933263063430786
of O O 0.9953433275222778
BRD O O 0.9953908920288086
, O O 0.9948150515556335
FSD O O 0.9965037107467651
, O O 0.9927915334701538
TSD O O 0.9972472786903381
, O O 0.99324631690979
Test O O 0.9892240166664124
Cases O O 0.992868959903717
& O O 0.990223228931427
Test O O 0.9882501363754272
Plan O O 0.9880101084709167

Submitted O O 0.961601197719574
strategy O O 0.9895273447036743
to O O 0.9980090260505676
save O O 0.995945394039154
5.5 O O 0.9984303116798401
Lacs O O 0.992037296295166
per O O 0.9970239996910095
territory O O 0.9925485253334045
which O O 0.9975536465644836
was O O 0.997270405292511
implemented O O 0.9984146356582642
. O O 0.9959115982055664
Selected O O 0.9913484454154968
as O O 0.9983093738555908
best O O 0.9934644103050232
sales O O 0.9360159039497375

companies O O 0.9588241577148438
at O O 0.9956014156341553
old O O 0.9967613816261292
address O O 0.9980675578117371
, O O 0.9988085031509399
tracking O O 0.9985079169273376
the O O 0.9982975125312805
new O O 0.998389720916748
address O O 0.9986597299575806
in O O 0.9980594515800476
the O O 0.9973013997077942
search O O 0.9980136156082153
portal O O 0.9973468780517578
, O O 0.9976759552955627
etc O O 0.9977197051048279
. O O 0.9938353300094604

1 O O 0.9800971150398254
. O O 0.9942196607589722
Uploading O O 0.9988609552383423
file O O 0.998836100101471
from O O 0.9964487552642822
non O O 0.9966753721237183
- O O 0.9996355772018433
sap O O 0.9517243504524231
system O O 0.9952902793884277
to O O 0.9988918900489807
sap O O 0.9773941040039062
system O O 0.9961112141609192
using O O 0.9975786805152893
BAPI O O 0.9919297695159912
. O O 0.9876474142074585

process O O 0.9418004155158997
- O O 0.997529923915863
oriented O O 0.9963235855102539
approach O O 0.9971033930778503
towards O O 0.9978013634681702
the O O 0.9982252717018127
accomplishment O O 0.9984579086303711
of O O 0.9976558685302734
cost O O 0.9980029463768005
, O O 0.9979897737503052
profit O O 0.9961475133895874
, O O 0.997014045715332
service O O 0.9943094253540039
& O O 0.994553804397583
organizational O O 0.996607780456543

❖ O O 0.9280017614364624
Experience O O 0.9528853297233582
in O O 0.979564368724823
Oracle O O 0.885364294052124
Database O O 0.8858445882797241
, O O 0.9790442585945129
SQL O O 0.9909018874168396
queries O O 0.9976744055747986
, O O 0.9971293807029724
SQL O O 0.9522376656532288
Loader O O 0.9775422811508179
, O O 0.9927182197570801
SQL O O 0.983714759349823
Plus O O 0.9855620861053467

• O O 0.9337974786758423
Development O O 0.932373046875
of O O 0.9767515659332275
database O O 0.9918993711471558
objects O O 0.997624933719635
like O O 0.9988886713981628
procedure O O 0.9982407093048096
packages O O 0.9989210367202759
, O O 0.9977706670761108
and O O 0.9965683221817017
development O O 0.9945000410079956
of O O 0.997437596321106
GUI O O 0.9962628483772278
. O O 0.992179274559021

Bengaluru O O 0.976952314376831
, O O 0.9953952431678772
Karnataka O O 0.9961808919906616
- O O 0.9998792409896851
Email O O 0.9950838685035706
me O O 0.9962841868400574
on O O 0.9977606534957886
Indeed O O 0.9957743287086487
: O O 0.9996315240859985
indeed.com O O 0.993546187877655
/ O O 0.9961220622062683
r O O 0.995134174823761
/ O O 0.9931935667991638
Madhava- O O 0.9897086024284363

Building O O 0.9326738715171814
the O O 0.99210524559021
business O O 0.9920964241027832
with O O 0.9986740350723267
in O O 0.9952327609062195
the O O 0.9950196743011475
territory O O 0.9912841320037842
using O O 0.9978600144386292
a O O 0.9989452958106995
variety O O 0.9974588751792908
of O O 0.9957958459854126
sales O O 0.9940965175628662
technique O O 0.9965724945068359
. O O 0.9919499158859253

• O O 0.9498100876808167
Data O O 0.9718329310417175
Warehousing O O 0.9806632399559021
design O O 0.9936827421188354
methodologies O O 0.9972732663154602
, O O 0.997365415096283
star O O 0.9966409206390381
and O O 0.9956521391868591
snowflake O O 0.9985784292221069
schema O O 0.9985590577125549
designs O O 0.997771680355072
, O O 0.9974005222320557
aggregations O O 0.994814395904541

Learned O O 0.9606636166572571
to O O 0.9982705116271973
create O O 0.9985933899879456
basic O O 0.9981499910354614
Android O O 0.9692358374595642
Apps O O 0.991448163986206
using O O 0.9979799389839172
Eclipse O O 0.9788535833358765
and O O 0.9931703805923462
Android O O 0.9849839806556702
Studio O O 0.9916866421699524
. O O 0.990119457244873

Regional B-Designation B-Designation 0.9978122711181641
Sales I-Designation I-Designation 0.8165171146392822
Manager L-Designation L-Designation 0.9937900900840759
- O O 0.9903627038002014
West O O 0.6256217956542969
- O O 0.9969519376754761
3 "B-Companies "B-Companies 0.9241408705711365
M "I-Companies "I-Companies 0.9517132639884949
India "I-Companies "I-Companies 0.8864002227783203
Limited "L-Companies "L-Companies 0.9802972078323364

PROJECT O O 0.9618186354637146
SPECIFIC O O 0.9953746199607849
SKILLS O O 0.9990501999855042
JAVASCRIPT O O 0.9974547028541565
, O O 0.9967008233070374
DOJO O O 0.9981735944747925
, O O 0.9961791038513184
CSS O O 0.9968938827514648
, O O 0.9961727261543274
HTML O O 0.9975239634513855

- O O 0.9906775951385498
Implementation O O 0.9910038709640503
in O O 0.992051362991333
production O O 0.9888729453086853
for O O 0.9976690411567688
project O O 0.9924984574317932
go O O 0.9949955940246582
live O O 0.9923349022865295
. O O 0.9894084930419922

• O O 0.920475423336029
Handling O O 0.9452086687088013
Administration O O 0.9447108507156372
of O O 0.9653012752532959
Branch O O 0.952239990234375

GOLD "B-Companies "B-Companies 0.9359963536262512
STAR "I-Companies "I-Companies 0.9101151823997498
INTERNATIONAL "L-Companies "L-Companies 0.9329017996788025
- O O 0.9455133676528931

Designation O O 0.9618470668792725
: O O 0.9969621300697327
Store B-Designation B-Designation 0.9278624057769775
Incharge L-Designation L-Designation 0.8398709297180176

Secretary O O 0.5950590372085571
of O O 0.7288172841072083
State O O 0.7362011075019836

business O O 0.7163312435150146
development O O 0.7665004134178162
. O O 0.7852256298065186

Osmania O O 0.9865530133247375
University O O 0.9978452920913696
- O O 0.999657392501831

Certificate O O 0.6025718450546265
of O O 0.7420580387115479
Achievement O O 0.875984787940979

WORK O O 0.9727796912193298
EXPERIENCE O O 0.9915258288383484

Portforwarding O O 0.7808537483215332
"""" O O 0.9773197174072266

client O O 0.9262722730636597
. O O 0.9564834833145142

WORK O O 0.9727796912193298
EXPERIENCE O O 0.9915258288383484

environment O O 0.9143164157867432
. O O 0.9424131512641907

Customer B-Designation B-Designation 0.9923359751701355
Manager L-Designation L-Designation 0.898078978061676

policies O O 0.9564943909645081
. O O 0.9629254937171936

https://www.indeed.com/r/Shabnam-Saba/dc70fc366accb67f?isid=rex-download&ikw=download-top&co=IN O O 0.9703484773635864

Shivankar/6d0cadb70ad8fbbc O O 0.9450265765190125

Project O O 0.6317450404167175

user O O 0.9287391901016235
in O O 0.9860839247703552
the O O 0.9953193068504333
form O O 0.9973164200782776
of O O 0.9975689053535461
getting O O 0.9990037083625793
input O O 0.9984550476074219
values O O 0.998337984085083
as O O 0.9985440969467163
well O O 0.9947004318237305
as O O 0.9985610842704773
retrieval O O 0.9962095022201538
of O O 0.9977306723594666
some O O 0.9987726807594299
kind O O 0.9988418221473694
of O O 0.9973904490470886
data O O 0.9982059001922607
and O O 0.9964258074760437
display O O 0.9967141151428223
of O O 0.9960666298866272

artifacts O O 0.9659317135810852
such O O 0.9958274960517883
as O O 0.9989058971405029
unit O O 0.9966443777084351
test O O 0.9977251887321472
scripts O O 0.998907208442688
, O O 0.9988962411880493
etc O O 0.9990296363830566
. O O 0.9976630210876465
independently O O 0.998327910900116
and O O 0.9979836940765381
support O O 0.997784435749054
peers O O 0.9987850785255432
in O O 0.9984266757965088
identifying O O 0.9993712306022644
code O O 0.9991450309753418
defects O O 0.9984596967697144

• O O 0.938713014125824
8.9 O O 0.9865263104438782
years O O 0.9940713047981262
of O O 0.9935357570648193
experience O O 0.9950693845748901
in O O 0.9962300658226013
channel O O 0.9918306469917297
sales O O 0.9865186810493469
, O O 0.9955384135246277
presently O O 0.9914987683296204
associated O O 0.9877682328224182
with O O 0.9986342787742615
Idea O O 0.5004591345787048
Cellular O O 0.5611916184425354
Ltd O O 0.857020914554596
as O O 0.8212518692016602
Manager O O 0.4317223131656647

1 O O 0.9585115313529968
) O O 0.9899688363075256
Sales O O 0.9687761068344116
and O O 0.9827266931533813
Marketing O O 0.9634770154953003
of O O 0.9892539978027344
Biotech O O 0.9375882744789124
Research O O 0.9723299145698547
Products O O 0.9801353812217712
and O O 0.9848209023475647
Drug O O 0.9806599020957947
Discovery O O 0.979705274105072
Tools O O 0.9927811026573181
to O O 0.9966697096824646
Research O O 0.9649041295051575

• O O 0.9454184174537659
Analysis O O 0.9754546880722046
, O O 0.9935410022735596
design O O 0.9971223473548889
and O O 0.9958445429801941
development O O 0.9940477609634399
of O O 0.997448742389679
Applications O O 0.991722047328949
based O O 0.9955350160598755
on O O 0.9982892870903015
J2EE O O 0.9923823475837708
& O O 0.990443766117096
allied O O 0.9937438368797302
technologies O O 0.993770182132721
using O O 0.9974404573440552

surgeons O O 0.9550948143005371
in O O 0.997197151184082
the O O 0.9976314306259155
territory O O 0.9962953925132751
, O O 0.99882572889328
and O O 0.998313307762146
managed O O 0.9985432624816895
business O O 0.9985698461532593
expenses O O 0.9985508322715759
with O O 0.9993680119514465
fiscal O O 0.9978454113006592
responsibility O O 0.9981454610824585
. O O 0.9960922598838806
Promoted O O 0.9944171905517578
the O O 0.9942492246627808

inventory O O 0.9747914671897888
levels O O 0.9937132000923157
, O O 0.9981610178947449
carrying O O 0.9992140531539917
out O O 0.9992875456809998
preventive O O 0.9989111423492432
maintenance O O 0.9993096590042114
of O O 0.9991508722305298
machines O O 0.9989966750144958
, O O 0.9990124702453613
stage O O 0.9991660118103027
inspections O O 0.9992650151252747
etc O O 0.9985373020172119
. O O 0.9956533908843994

Global B-Designation B-Designation 0.6050190329551697
Production I-Designation I-Designation 0.736801028251648
Support I-Designation I-Designation 0.7738867998123169
Lead I-Designation L-Designation 0.9481320977210999
, L-Designation O 0.4250755310058594
- O O 0.9883033037185669
Infosys "B-Companies "B-Companies 0.9837924242019653
Ltd "I-Companies "I-Companies 0.5963813066482544
( "I-Companies "I-Companies 0.8581746816635132
Technology "I-Companies "I-Companies 0.789179265499115
Lead "I-Companies "I-Companies 0.4758354723453522
) "L-Companies "L-Companies 0.7544618844985962
- O O 0.9283375144004822
HSBC O O 0.33196598291397095

✓ O O 0.9161699414253235
Maintaining O O 0.9193503856658936
corporate O O 0.9546865224838257
MIS/ O O 0.9772276282310486
Call O O 0.9833003282546997
center O O 0.9873840808868408
MIS O O 0.9952167272567749
and O O 0.9929096102714539
all O O 0.9951962828636169
review O O 0.9963158965110779
Presentation O O 0.9935617446899414
. O O 0.9883870482444763

Bengaluru O O 0.9776565432548523
, O O 0.9955310225486755
Karnataka O O 0.9962666630744934
- O O 0.999874472618103
Email O O 0.9936521053314209
me O O 0.9950842261314392
on O O 0.9970717430114746
Indeed O O 0.9944407343864441
: O O 0.9995589852333069
indeed.com/r/Rahul-Kumar/427855a9dada03d9 O O 0.9975813627243042

• O O 0.9575397968292236
Used O O 0.9850961565971375
TOAD O O 0.9945525527000427
for O O 0.9988056421279907
internal O O 0.9981784820556641
data O O 0.9977322816848755
storage O O 0.9985515475273132
and O O 0.9963362216949463
retrieval O O 0.9973263740539551
. O O 0.9926633834838867

Leasing O O 0.7087844610214233
& O O 0.8149722814559937
sales O O 0.7266337275505066
( O O 0.8884695768356323
real O O 0.8470920920372009
estate O O 0.7832484841346741
- O O 0.9860374331474304
retail O O 0.970484733581543
) O O 0.979351282119751

Entertainment O O 0.5704925656318665
Group O O 0.6949208378791809
, O O 0.8744983673095703
Consumer O O 0.8983216881752014
Mobility O O 0.9322109222412109
and O O 0.9522907137870789
International O O 0.9276089668273926
. O O 0.9404179453849792

Sr B-Designation B-Designation 0.9977732300758362
. I-Designation I-Designation 0.9853066205978394
Manager L-Designation L-Designation 0.7303948998451233
- O O 0.5332148671150208
Procurement O O 0.47663822770118713
& O O 0.49569717049598694
Contracts O O 0.5738548636436462

• O O 0.9575433135032654
Table O O 0.9711495041847229
space O O 0.992553174495697
monitoring O O 0.9967711567878723
using O O 0.9986845850944519
BRTOOLS O O 0.9932679533958435
. O O 0.990310788154602

• O O 0.9271339774131775
Historical O O 0.9439473152160645
credit O O 0.9688714146614075
loss O O 0.968357264995575
report O O 0.9758850932121277
. O O 0.9762281179428101

plan O O 0.9458949565887451
& O O 0.9779095649719238
lease O O 0.9935884475708008
strategy O O 0.9937763214111328
development O O 0.9855405688285828
. O O 0.9888454079627991

Willing O O 0.9477755427360535
to O O 0.9944685697555542
relocate O O 0.9945991039276123
: O O 0.9995392560958862
Anywhere O O 0.9256623983383179

Bangalore O O 0.9393653869628906
( O O 0.99159836769104
MBA O O 0.9868122935295105
project O O 0.9906187653541565
) O O 0.9878907203674316

November O O 0.9472348690032959
2017 O O 0.994866132736206
to O O 0.9986251592636108
March O O 0.993394672870636
2018 O O 0.995797872543335

Designation O O 0.9662994742393494
: O O 0.996455729007721
Technology B-Designation B-Designation 0.8051071166992188
Lead L-Designation L-Designation 0.6820692420005798

estimating O O 0.9188463687896729
project O O 0.9646364450454712
resources O O 0.981223464012146

of O O 0.9213224649429321
distributers O O 0.9794402718544006
. O O 0.9802132248878479

consultants O O 0.887252151966095
and O O 0.9750555753707886
architects O O 0.9840822219848633

Wipro "U-Companies "U-Companies 0.9904848337173462
- O O 0.9201768040657043

Microsoft "U-Companies "U-Companies 0.9715229272842407
- O O 0.9078137874603271

functioning O O 0.9451078176498413
. O O 0.9602450728416443

Duty B-Designation B-Designation 0.815925121307373
Manager L-Designation L-Designation 0.7708888053894043

WORK O O 0.9727796912193298
EXPERIENCE O O 0.9915258288383484

IT O O 0.5961991548538208
SKILLS O O 0.8843536972999573

https://www.linkedin.com/in/govardhana-k-61024944/ O O 0.9587952494621277

https://www.indeed.com/r/Navjyot-Singh-Rathore/ad92079f3f1a4cad?isid=rex-download&ikw=download-top&co=IN O O 0.9654444456100464

• O O 0.950769305229187
Instrumental O O 0.973077118396759
in O O 0.9921392798423767
achieving O O 0.9964649677276611
the O O 0.9975411891937256
growth O O 0.9971199035644531
of O O 0.9977989792823792
50 O O 0.9987389445304871
% O O 0.9983845949172974
YTD O O 0.9975818395614624
growth O O 0.9977631568908691
with O O 0.9992824196815491
proper O O 0.9955573678016663
Product O O 0.9762458205223083
Mix O O 0.9784900546073914
of O O 0.9880822896957397
Home O O 0.9770424365997314
Loan O O 0.9751164317131042
, O O 0.9904938340187073

& O O 0.9069074392318726
if O O 0.9903468489646912
required O O 0.9961650371551514
, O O 0.9974985718727112
would O O 0.9983224272727966
provide O O 0.9979228377342224
the O O 0.9982913136482239
clients O O 0.9988633394241333
with O O 0.9991946816444397
a O O 0.9990202188491821
live O O 0.9974149465560913
demo O O 0.9988376498222351
of O O 0.9979478716850281
switchable O O 0.9993426203727722
glass O O 0.9977174997329712
in O O 0.9974216222763062
order O O 0.9980642199516296
to O O 0.9983506202697754

• O O 0.9326233863830566
Efficient O O 0.9458287358283997
organizer O O 0.9679936766624451
, O O 0.9909652471542358
motivator O O 0.994117259979248
, O O 0.996448278427124
team O O 0.9909759163856506
player O O 0.9902517795562744
and O O 0.9958382844924927
a O O 0.998343825340271
decisive O O 0.9932529330253601
leader O O 0.9914653897285461
with O O 0.9991000890731812
the O O 0.997139573097229
skill O O 0.9981168508529663
to O O 0.9979426264762878
motivate O O 0.9903563857078552

Willing O O 0.9294718503952026
to O O 0.9892687201499939
relocate O O 0.9886383414268494
to O O 0.9984235763549805
: O O 0.9992687106132507
Mumbai O O 0.993622362613678
, O O 0.9952830672264099
Maharashtra O O 0.9927788376808167
- O O 0.9997702240943909
Mumbai O O 0.9952108263969421
Central O O 0.9802339673042297
, O O 0.9962977766990662
Maharashtra O O 0.9958869814872742
- O O 0.999821126461029
Thane O O 0.9959084987640381
, O O 0.9972164630889893
Maharashtra O O 0.9966540336608887

• O O 0.9298883080482483
Monitoring O O 0.9605153799057007
With O O 0.9914851784706116
Sales O O 0.8944430351257324
, O O 0.9741184115409851
Credit O O 0.9673059582710266
Team O O 0.9414578676223755
& O O 0.9699903130531311
All O O 0.9641127586364746
DSA O O 0.980789840221405
Team O O 0.9671448469161987
for O O 0.9950128197669983
Business O O 0.9454860091209412
Growth O O 0.9399891495704651

Client O O 0.9143151044845581
sends O O 0.9964834451675415
the O O 0.9975466132164001
TL1 O O 0.9969316720962524
Commands O O 0.9937127232551575
to O O 0.9988135099411011
perform O O 0.9957355260848999
some O O 0.9983124732971191
configuration O O 0.9985278844833374
operations O O 0.9957360029220581
in O O 0.9973288774490356
the O O 0.9951310157775879
Applications O O 0.9919531941413879
. O O 0.9917618036270142

converting O O 0.9778320789337158
a O O 0.9983996748924255
text O O 0.9971490502357483
into O O 0.9974406957626343
speech O O 0.9980003237724304
using O O 0.9982264637947083
text O O 0.9965957999229431
to O O 0.9984980821609497
speech O O 0.9970349073410034
class O O 0.9932339787483215
Mohali O O 0.9872738122940063
, O O 0.9961226582527161
India O O 0.9640308618545532

• O O 0.9081078171730042
Started O O 0.9482077360153198
Business O O 0.9459764361381531
Operation O O 0.9545179009437561
in O O 0.9897803068161011
Bhutan O O 0.9880598187446594
and O O 0.9938036203384399
turnaround O O 0.9919217824935913
Nepal O O 0.9878867864608765
Business O O 0.9707739353179932
operation O O 0.9853909015655518
to O O 0.9973860383033752
become O O 0.9893079400062561

• O O 0.9559823870658875
Understand O O 0.9805023074150085
application O O 0.994045615196228
architecture O O 0.9972983002662659
document O O 0.9985190033912659
and O O 0.9975584745407104
seek O O 0.9985553622245789
inputs O O 0.9975324869155884
from O O 0.9971156120300293
the O O 0.9966176152229309
architecture O O 0.9964250922203064
/ O O 0.997253954410553
design O O 0.9936550855636597

marketing O O 0.8333985209465027
& O O 0.9338550567626953
exports O O 0.9788338541984558
of O O 0.9928758144378662
reliable O O 0.9973201155662537
industrial O O 0.9974269270896912
electronic O O 0.9981868863105774
products O O 0.9971557855606079
for O O 0.9985688924789429
protection O O 0.9968953132629395
, O O 0.9974491000175476
control O O 0.9940798282623291
& O O 0.993094801902771

management O O 0.9056295156478882
to O O 0.9960896968841553
determine O O 0.9962182641029358
the O O 0.9979478716850281
necessary O O 0.9987003803253174
sales O O 0.9956419467926025
training O O 0.9959596991539001
to O O 0.998650848865509
improve O O 0.9963653087615967
territory O O 0.9932366013526917
performance O O 0.9968889355659485
and O O 0.9940436482429504

Corporate O O 0.7914727330207825
Lending O O 0.8569504022598267
~ O O 0.9424530863761902
Sales O O 0.8826345205307007
& O O 0.8952668905258179
Marketing O O 0.7789652347564697
~ O O 0.9013540148735046
Business O O 0.8575970530509949
Operations O O 0.8274988532066345
~ O O 0.9268912672996521
Revenue O O 0.8782848715782166
Generation O O 0.8804469704627991

Undergone O O 0.9301927089691162
a O O 0.9965309500694275
