provide O O 0.7705069184303284
the O O 0.8356377482414246
client O O 0.810526967048645
with O O 0.8382905125617981
a O O 0.8585920333862305
quote O O 0.8468567132949829
for O O 0.8595549464225769
his O O 0.8734840750694275
requirement O O 0.8571210503578186
. O O 0.8756346702575684
Negotiation O O 0.8423320651054382
is O O 0.8734808564186096
a O O 0.8831973075866699
very O O 0.8847415447235107
important O O 0.8777880668640137
part O O 0.8908827304840088
of O O 0.9072473645210266
sales O O 0.8641050457954407
, O O 0.9434759616851807

more O O 0.7775521874427795
proficiently O O 0.7985219955444336
. O O 0.824828028678894
On O O 0.8265611529350281
the O O 0.8301950693130493
other O O 0.8256657719612122
hand O O 0.813927173614502
, O O 0.8739669322967529
I O O 0.8629670739173889
shall O O 0.8668885231018066
implement O O 0.8682126998901367
my O O 0.8670984506607056
knowledge O O 0.8281199336051941
into O O 0.8492767810821533
the O O 0.860056459903717
practical O O 0.808276891708374
world O O 0.7963160872459412
. O O 0.8221938610076904
A O O 0.8072229623794556

• O O 0.8046046495437622
Perform O O 0.825594425201416
all O O 0.8348438739776611
functions O O 0.8192906379699707
related O O 0.8367202877998352
to O O 0.8528317213058472
Data O O 0.8251217007637024
Entry O O 0.8079227805137634
like O O 0.8245106935501099
First O O 0.8121150732040405
Pass O O 0.7997329235076904
and O O 0.842635452747345
Second O O 0.8562023043632507
Pass O O 0.8586528301239014
Data O O 0.8155807256698608
Entry O O 0.7896969318389893
, O O 0.8412068486213684
review O O 0.7781776785850525

out O O 0.6058750152587891
of O O 0.7996151447296143
Bangalore O O 0.6836907267570496
and O O 0.8656345009803772
grown O O 0.9000750184059143
upto O O 0.9050310850143433
a O O 0.9178942441940308
level O O 0.9095394015312195
of O O 0.9236891865730286
Pan O O 0.9347214102745056
India O O 0.9437454342842102
Retail O O 0.9622083306312561
Operation O O 0.9713559746742249
Head O O 0.9838050007820129
managing O O 0.9804856777191162
142 O O 0.9742870926856995
nos O O 0.9619756937026978
of O O 0.9760757684707642

• O O 0.604685366153717
She O O 0.8138577938079834
has O O 0.820793628692627
worked O O 0.8533512949943542
for O O 0.8611413836479187
GE O O 0.8076775670051575
( O O 0.8836548328399658
General O O 0.9162553548812866
Electric O O 0.9054248332977295
Company O O 0.8952910900115967
) O O 0.935263454914093
Support O O 0.9088047742843628
Project O O 0.9045692682266235
and O O 0.9358893036842346
Acelor O O 0.9312567710876465
Mittal O O 0.9393754005432129

was O O 0.770389974117279
expected O O 0.8655105829238892
. O O 0.8917874693870544
Over O O 0.8956981301307678
the O O 0.9044679403305054
course O O 0.8974599242210388
of O O 0.9108021259307861
the O O 0.9233114123344421
year O O 0.9429159164428711
following O O 0.9510511755943298
deployment O O 0.943543553352356
, O O 0.9630417823791504
several O O 0.939294695854187
changes O O 0.9483603835105896
were O O 0.954857349395752
made O O 0.9559001922607422

➢ O O 0.7857508063316345
Perform O O 0.8177458643913269
software O O 0.7325548529624939
installation O O 0.7065634727478027
, O O 0.7746723890304565
upgrades O O 0.6543757915496826
/ O O 0.6671587228775024
patches O O 0.5745208263397217
, O O 0.6417001485824585
troubleshooting O O 0.47413864731788635
, O O 0.577387809753418
and O O 0.6201643347740173
maintenance O O 0.6051958799362183
on O O 0.6339182257652283
Linux O O 0.47941291332244873

Abacus I-Skills O 0.6368749737739563
Demand I-Skills O 0.8299946188926697
Supply I-Skills O 0.8366323709487915
Management I-Skills O 0.8409808874130249
was I-Skills O 0.8751376271247864
developed I-Skills O 0.8597299456596375
for I-Skills O 0.8940691351890564
Accenture I-Skills O 0.890995979309082
HR I-Skills O 0.8889626264572144
/ I-Skills O 0.9050458073616028
Scheduling I-Skills O 0.8606933355331421
/ I-Skills O 0.8775060176849365
Sales I-Skills O 0.8829116225242615
teams I-Skills O 0.88779217004776

agreements O O 0.7784147262573242
. O O 0.8486836552619934
Recognised O O 0.842913806438446
for O O 0.8679621815681458
ability O O 0.8479666709899902
to O O 0.8671334981918335
innovative O O 0.8475313782691956
management O O 0.8517794609069824
techniques O O 0.8362782001495361
that O O 0.8531999588012695
result O O 0.8711583018302917
to O O 0.8876292109489441
enhanced O O 0.8565197587013245

Maintain O O 0.8113060593605042
frequent O O 0.8342055082321167
reviews O O 0.8057751059532166
and O O 0.8396214246749878
reports O O 0.8437409996986389
of O O 0.8704708814620972
the O O 0.8888088464736938
meetings O O 0.9022884368896484
with O O 0.9098124504089355
sales O O 0.8524396419525146
head O O 0.9330203533172607
. O O 0.9311162829399109

have O O 0.7438316345214844
demonstrated O O 0.8162176012992859
successful O O 0.8353075981140137
track O O 0.824878990650177
record O O 0.8363417983055115
in O O 0.8615429997444153
areas O O 0.8449899554252625
of O O 0.8559145331382751
Project O O 0.8222628235816956
Management O O 0.7963864803314209
, O O 0.9000917673110962
Business O O 0.7980988621711731

Implement O O 0.7834045886993408
efficient O O 0.8074588179588318
and O O 0.8506208658218384
effective O O 0.8451571464538574
inbound O O 0.8120877146720886
marketing O O 0.8149942755699158
, O O 0.8903270363807678
advertising O O 0.8114439845085144
and O O 0.9001961946487427
promotional O O 0.8676878213882446
plans O O 0.8707023859024048
. O O 0.8897107839584351

UG O O 0.27650541067123413
PROJECT O O 0.6124091744422913
TITLE O O 0.6238093972206116
: O O 0.67741858959198
Memory O O 0.6088619232177734
Bounded O O 0.6818699240684509
Anytime O O 0.7142465710639954
Heuristic O O 0.6435456871986389
Search O O 0.6042099595069885
A O O 0.6621835231781006
* O O 0.7245368361473083
Algorithm O O 0.6325978636741638

Knowledge O O 0.692247748374939
of O O 0.8054867386817932
Plastic O O 0.822329580783844
processing O O 0.8388525247573853
equipment O O 0.8402427434921265
& O O 0.8649616241455078
accessories O O 0.8592550754547119
including O O 0.8790838718414307
mould O O 0.8626455068588257
& O O 0.877454400062561
recycle O O 0.869931697845459

• O O 0.7443918585777283
Inventory O O 0.8641011118888855
Management O O 0.8852220177650452
checks O O 0.8963358402252197
while O O 0.9178619384765625
coordinating O O 0.9145644903182983
with O O 0.9241077303886414
Warehouse O O 0.9275373816490173
for O O 0.9454298615455627
stock O O 0.9524388313293457
movement O O 0.956670880317688

Thane U-Location U-Location 0.879621148109436
, O O 0.8604357838630676
Maharashtra O O 0.7891014814376831
- O O 0.9934733510017395
Email O O 0.9884968996047974
me O O 0.9918007254600525
on O O 0.9916774034500122
Indeed O O 0.9893357157707214
: O O 0.9948650002479553
indeed.com/r/Mukesh-Gind/ba8ca612e565883f O O 0.9715661406517029

Technologies O O 0.4980955719947815
: O O 0.7572727203369141
Java O O 0.3332176208496094
, O O 0.6835567951202393
JSP O O 0.4164399802684784
, O O 0.6458134651184082
Ariba O O 0.5801233649253845
1.5 O O 0.6255406737327576

Dry O O 0.46794793009757996
- O O 0.7368922233581543
docks O O 0.6315750479698181
and O O 0.6749720573425293
in O O 0.484995037317276
Japan O O 0.4751601815223694
etc O O 0.48663273453712463
. O O 0.5810093879699707

Organisation O O 0.6869099736213684
: O O 0.8718125224113464
Avani O O 0.8879909515380859
Realtors O O 0.9257595539093018
Pvt O O 0.9357348084449768
Ltd. O O 0.95610511302948

Hr O O 0.3610973060131073
. O O 0.7274398803710938
Sec O O 0.7378708720207214
. O O 0.7742841839790344
School O O 0.8092803955078125

Mumbai U-Location U-Location 0.8691921234130859
, O O 0.8744374513626099
Maharashtra O O 0.9101595878601074
- O O 0.9945159554481506

IPSEC O O 0.5907995700836182
and O O 0.7518084049224854
MULTICAST O O 0.6165784001350403
. O O 0.6516838669776917

marketing O O 0.4691532850265503
, O O 0.8475748896598816
financial O O 0.810081422328949

Systems O O 0.6456695199012756
Engineer O O 0.8150336146354675

ADDITIONAL O O 0.7547929883003235
INFORMATION O O 0.7503901124000549

potential O O 0.7447472214698792

https://www.indeed.com/r/Sowmya-Karanth/a76c9c40c02ed396?isid=rex-download&ikw=download-top&co=IN O O 0.6459734439849854

Processes O O 0.7072520852088928

Consultant O O 0.7890016436576843

EDUCATION O O 0.8304424285888672

EDUCATION O O 0.8304424285888672

https://www.linkedin.com/in/girishazure I-Skills O 0.6459734439849854

Worked O I-Skills 0.7750298976898193
with O I-Skills 0.8374496102333069
technologies O I-Skills 0.7990455627441406
like O I-Skills 0.7870135307312012
Python O I-Skills 0.3973788917064667
, O I-Skills 0.6765002012252808
Django O I-Skills 0.4162053167819977
, O I-Skills 0.5790704488754272
Celery O I-Skills 0.4817308187484741
, O I-Skills 0.5527963042259216
MySQL O I-Skills 0.3637128174304962
, O I-Skills 0.5667631030082703
MongoDB O I-Skills 0.6360164284706116
, O I-Skills 0.643008828163147
Ubuntu O I-Skills 0.6669175624847412
, O I-Skills 0.7353389263153076
Neural O I-Skills 0.7924889922142029

Reach O O 0.7137616276741028
shipyard O O 0.8422535061836243
/ O O 0.8627737760543823
Goa O O 0.8374512195587158
Shipyard O O 0.9092055559158325
/ O O 0.9161107540130615
Tebma O O 0.9058996438980103
shipyard O O 0.9109383225440979
. O O 0.9323287010192871
Coast O O 0.9253780245780945
Guard O O 0.9278815984725952
and O O 0.9440425038337708
Indian O O 0.9152448177337646
Navy O O 0.9610226154327393
- O O 0.9783707857131958
Responsible O O 0.9740310907363892
for O O 0.9768386483192444

• O O 0.7689602971076965
Excellent O O 0.7890306115150452
written O O 0.7489026784896851
and O O 0.7816347479820251
verbal O O 0.7008625864982605
communication O O 0.6249728202819824
skills O O 0.5443516969680786
, O O 0.6336217522621155
good O O 0.5799179673194885
analytical O O 0.5069324970245361
and O O 0.5772275328636169
problem O O 0.5720804929733276
solving O O 0.519959568977356
