• O O 0.9799166917800903
Troubleshooting O O 0.995812714099884
for O O 0.9991433620452881
login O O 0.9994586110115051
issue O O 0.9990032315254211
, O O 0.9992374181747437
Microsoft O O 0.9607415199279785
Word O O 0.9994045495986938
, O O 0.9980047345161438
Excel O O 0.9976215958595276
, O O 0.9975001215934753
Access O O 0.9961666464805603
, O O 0.9972803592681885
Power O O 0.9970797896385193
Point O O 0.9943168759346008
, O O 0.9982482194900513
Front O O 0.9977250695228577
Page O O 0.9979664087295532
, O O 0.9978272318840027
Visio O O 0.9940463304519653
, O O 0.9973725080490112

Credit O O 0.9333434104919434
sales O O 0.9727158546447754
, O O 0.9889658093452454
home O O 0.9889505505561829
loan O O 0.9933932423591614
, O O 0.9976567029953003
personal O O 0.9987932443618774
loan O O 0.9956055283546448
, O O 0.9980142116546631
loan O O 0.9961650371551514
against O O 0.9989184141159058
shares O O 0.9958107471466064
, O O 0.9983019828796387
Online O O 0.9952801465988159
trading O O 0.9950317144393921
account O O 0.9958628416061401
, O O 0.9974008798599243
mutual O O 0.9931475520133972
fund O O 0.9879916310310364

excel O O 0.9804373383522034
, O O 0.9969483017921448
powerpoint O O 0.9993301630020142
, O O 0.9986756443977356
vlookup O O 0.9996551275253296
, O O 0.9992088675498962
formula O O 0.9996408224105835
, O O 0.9992009997367859
filters O O 0.9995334148406982
, O O 0.9992517828941345
paint O O 0.9994303584098816
, O O 0.9989345669746399
recruitment O O 0.9983668923377991
, O O 0.9990941286087036
( O O 0.9990515112876892
1 O O 0.9986973404884338
year O O 0.9973636269569397
) O O 0.9984303116798401

Brands O O 0.9005209803581238
Promoted O O 0.9556226134300232
: O O 0.99747234582901
Typhim O O 0.9807646870613098
VI O O 0.9864098429679871
, O O 0.9927577972412109
Kidrox O O 0.9937542080879211
, O O 0.9965921640396118
Vibzee O O 0.9962100982666016
, O O 0.9970508813858032
. O O 0.995153546333313
Succefully O O 0.9973529577255249
completed O O 0.9919676184654236
training O O 0.9954469799995422
. O O 0.9965701103210449

• O O 0.988223671913147
Good O O 0.9972238540649414
communication O O 0.9988304972648621
skills O O 0.9995294809341431
with O O 0.9995543360710144
an O O 0.999575674533844
aptitude O O 0.9991852641105652
to O O 0.9996032118797302
interact O O 0.9988312125205994
with O O 0.9995204210281372
the O O 0.9989745616912842
clients O O 0.9992019534111023
for O O 0.9993423819541931
Production O O 0.9943607449531555
support O O 0.9956023693084717

specification O O 0.9942740797996521
drafting O O 0.9992008805274963
, O O 0.9992190599441528
team O O 0.9981661438941956
building O O 0.9990149736404419
and O O 0.9990355968475342
co O O 0.9985861778259277
- O O 0.9998899698257446
ordination O O 0.9984700083732605
with O O 0.9996457099914551
internal O O 0.9987854361534119
/ O O 0.9991258978843689
external O O 0.9986573457717896
departments O O 0.9977160692214966
. O O 0.9968655705451965

❒ O O 0.9793704748153687
Understand O O 0.9861234426498413
the O O 0.9931899905204773
requirement O O 0.9985787868499756
of O O 0.9991589784622192
customers O O 0.9995905756950378
and O O 0.9992672801017761
provide O O 0.9992628693580627
the O O 0.9993723034858704
support O O 0.9987558126449585
time O O 0.9988629817962646
on O O 0.9990426898002625
time O O 0.9980311989784241
to O O 0.9993615746498108
smooth O O 0.9982120990753174

• O O 0.9783837199211121
Have O O 0.9840489625930786
strong O O 0.9943051934242249
hold O O 0.9981933236122131
on O O 0.9990593791007996
Object O O 0.9940641522407532
Oriented O O 0.9973453879356384
Programming O O 0.9981403350830078
concepts O O 0.9994044303894043
with O O 0.9994753003120422
extensive O O 0.9986798167228699
exposure O O 0.9993932247161865
in O O 0.9986379742622375
OOAD O O 0.9974308609962463

etc O O 0.9698996543884277
offer O O 0.991956353187561
submission O O 0.9985299110412598
to O O 0.9997465014457703
clients O O 0.9994946718215942
follow O O 0.9994012117385864
up O O 0.9993792772293091
customer O O 0.9994120597839355
visit O O 0.9985217452049255
negotiation O O 0.9988033771514893
and O O 0.9987174272537231
order O O 0.9987053871154785
finalization O O 0.9984845519065857
. O O 0.998001754283905

• O O 0.9746555685997009
Expertise O O 0.9886789917945862
in O O 0.9946172833442688
developing O O 0.9980490207672119
relationships O O 0.9995643496513367
with O O 0.9994651675224304
distributors O O 0.9980056881904602
and O O 0.9983861446380615
dealers O O 0.9969227910041809
by O O 0.9993171691894531
identifying O O 0.9992522597312927
the O O 0.9989936947822571
strength O O 0.9984040856361389

Based O O 0.9093409180641174
at O O 0.9848929643630981
Junagadh O O 0.9862579107284546
Looking O O 0.9889227151870728
after O O 0.9950915575027466
Junagadh O O 0.9993892908096313
, O O 0.9985108971595764
Amreli O O 0.9997603297233582
, O O 0.9988283514976501
Bhavnagar O O 0.9997590184211731
, O O 0.9979761242866516
Porbandar O O 0.9992443323135376
, O O 0.9972782731056213

manage O O 0.9809467196464539
project O O 0.9908698201179504
relationships O O 0.9979333877563477
for O O 0.9994035959243774
large O O 0.9986735582351685
enterprises O O 0.9984278678894043
. O O 0.9983007311820984
Handled O O 0.9988071918487549
revenue O O 0.9983299374580383
targets O O 0.9993584752082825
worth O O 0.9990045428276062
INR O O 0.9958804845809937
37.5 O O 0.9986758828163147

• O O 0.9854470491409302
Good O O 0.9950841069221497
understanding O O 0.9978074431419373
of O O 0.9975926280021667
API O O 0.9958792924880981
management O O 0.9955537915229797
systems O O 0.9962033629417419
- O O 0.9999727010726929
Mulesoft O O 0.9678905010223389
and O O 0.987293004989624
RAML O O 0.9872641563415527
. O O 0.969977617263794

Responsible O O 0.9587440490722656
for O O 0.9959248304367065
PAN O O 0.9237950444221497
India O O 0.9238371849060059
marketing O O 0.9306989908218384
activities O O 0.9590267539024353
( O O 0.9897621273994446
annual O O 0.9875867366790771
Responsible O O 0.9934858679771423
for O O 0.9983751773834229
